L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
14,133,11010010110110,PyTorch SIMD,5,10259,15370,12.4493,0.012449
14,134,10101110011110,Sequencial,4,5596,12785,38.5924,0.038592
14,134,10101110011110,PyTorch SIMD,4,5596,12785,5.9602,0.00596
14,135,10111011000011,Sequencial,4,5140,12553,35.6832,0.035683
14,135,10111011000011,PyTorch SIMD,4,5140,12553,4.915,0.004915
14,136,01011111111101,Sequencial,3,116,1901,1.0346,0.001035
14,136,01011111111101,PyTorch SIMD,3,116,1901,1.1895,0.00119
14,137,01010011000011,Sequencial,4,5591,12754,38.8575,0.038857
14,137,01010011000011,PyTorch SIMD,4,5591,12754,5.7993,0.005799
14,138,01111111010100,Sequencial,3,251,2717,2.1399,0.00214
14,138,01111111010100,PyTorch SIMD,3,251,2717,1.2275,0.001227
14,139,11110010111011,Sequencial,4,2769,9550,19.6589,0.019659
14,139,11110010111011,PyTorch SIMD,4,2769,9550,4.9524,0.004952
14,140,01110111001010,Sequencial,4,2191,8297,15.8385,0.015838
14,140,01110111001010,PyTorch SIMD,4,2191,8297,4.309,0.004309
14,141,10110100100111,Sequencial,5,11515,15763,75.4963,0.075496
14,141,10110100100111,PyTorch SIMD,5,11515,15763,11.6424,0.011642
14,142,01101010101011,Sequencial,6,14694,16271,99.0236,0.099024
14,142,01101010101011,PyTorch SIMD,6,14694,16271,15.386,0.015386
14,143,00000011100011,Sequencial,2,16,987,0.2597,0.00026
14,143,00000011100011,PyTorch SIMD,2,16,987,0.3878,0.000388
14,144,01111100111000,Sequencial,2,22,1188,0.2744,0.000274
14,144,01111100111000,PyTorch SIMD,2,22,1188,0.2897,0.00029
14,145,10111011100000,Sequencial,3,634,5163,5.1988,0.005199
14,145,10111011100000,PyTorch SIMD,3,634,5163,1.288,0.001288
14,146,00111010100111,Sequencial,4,4052,11477,28.9541,0.028954
14,146,00111010100111,PyTorch SIMD,4,4052,11477,4.925,0.004925
14,147,11110101011101,Sequencial,5,7227,13807,49.5205,0.049521
14,147,11110101011101,PyTorch SIMD,5,7227,13807,11.5771,0.011577
14,148,11111101101011,Sequencial,4,2683,9165,18.5774,0.018577
14,148,11111101101011,PyTorch SIMD,4,2683,9165,4.8487,0.004849
14,149,10011111101001,Sequencial,4,1535,6981,11.5661,0.011566
14,149,10011111101001,PyTorch SIMD,4,1535,6981,3.8533,0.003853
14,150,11101110100110,Sequencial,4,4152,11674,30.3106,0.030311
14,150,11101110100110,PyTorch SIMD,4,4152,11674,4.6775,0.004678
14,151,00000101111001,Sequencial,3,112,1725,1.0273,0.001027
14,151,00000101111001,PyTorch SIMD,3,112,1725,1.2391,0.001239
14,152,11011101000110,Sequencial,4,4526,12074,74.0688,0.074069
14,152,11011101000110,PyTorch SIMD,4,4526,12074,5.9398,0.00594
14,153,00110000011100,Sequencial,2,26,1276,0.3324,0.000332
14,153,00110000011100,PyTorch SIMD,2,26,1276,0.3597,0.00036
14,154,11000101111011,Sequencial,4,2807,9671,20.8829,0.020883
14,154,11000101111011,PyTorch SIMD,4,2807,9671,4.9639,0.004964
14,155,11101101111100,Sequencial,3,572,4829,5.0354,0.005035
14,155,11101101111100,PyTorch SIMD,3,572,4829,1.3189,0.001319
14,156,10111100100000,Sequencial,3,451,4226,3.9074,0.003907
14,156,10111100100000,PyTorch SIMD,3,451,4226,1.2787,0.001279
14,157,01110111010001,Sequencial,4,1575,7100,12.2554,0.012255
14,157,01110111010001,PyTorch SIMD,4,1575,7100,3.762,0.003762
14,158,01000110111100,Sequencial,3,513,4572,4.6306,0.004631
14,158,01000110111100,PyTorch SIMD,3,513,4572,1.3202,0.00132
14,159,01110111100011,Sequencial,3,695,5460,5.8503,0.00585
14,159,01110111100011,PyTorch SIMD,3,695,5460,1.3797,0.00138
14,160,10000101011111,Sequencial,4,4045,11431,30.5046,0.030505
14,160,10000101011111,PyTorch SIMD,4,4045,11431,4.5636,0.004564
14,161,10000100001101,Sequencial,4,1749,7768,12.8383,0.012838
14,161,10000100001101,PyTorch SIMD,4,1749,7768,4.77,0.00477
14,162,11010100111010,Sequencial,5,8854,14672,60.5399,0.06054
14,162,11010100111010,PyTorch SIMD,5,8854,14672,10.9124,0.010912
14,163,01110111000001,Sequencial,3,114,1811,1.0707,0.001071
14,163,01110111000001,PyTorch SIMD,3,114,1811,1.2134,0.001213
14,164,00000110100100,Sequencial,3,252,2734,2.118,0.002118
14,164,00000110100100,PyTorch SIMD,3,252,2734,1.1803,0.00118
14,165,11000001010100,Sequencial,4,2682,9127,19.0659,0.019066
14,165,11000001010100,PyTorch SIMD,4,2682,9127,4.8007,0.004801
14,166,11000011100010,Sequencial,3,205,2659,1.8782,0.001878
14,166,11000011100010,PyTorch SIMD,3,205,2659,1.2444,0.001244
14,167,00011011000111,Sequencial,3,644,5316,5.6851,0.005685
14,167,00011011000111,PyTorch SIMD,3,644,5316,1.2946,0.001295
14,168,11111011100001,Sequencial,3,113,1780,1.0041,0.001004
14,168,11111011100001,PyTorch SIMD,3,113,1780,1.1351,0.001135
14,169,11001100010110,Sequencial,4,3529,10753,26.742,0.026742
14,169,11001100010110,PyTorch SIMD,4,3529,10753,4.4762,0.004476
14,170,00001001010001,Sequencial,4,1572,7018,11.9482,0.011948
14,170,00001001010001,PyTorch SIMD,4,1572,7018,4.7537,0.004754
14,171,11011000110001,Sequencial,4,1869,8055,13.8762,0.013876
14,171,11011000110001,PyTorch SIMD,4,1869,8055,3.9607,0.003961
14,172,00110010000001,Sequencial,3,112,1712,1.0579,0.001058
14,172,00110010000001,PyTorch SIMD,3,112,1712,1.1803,0.00118
14,173,11101010010110,Sequencial,5,10333,15401,71.0943,0.071094
14,173,11101010010110,PyTorch SIMD,5,10333,15401,11.2348,0.011235
14,174,01001010100010,Sequencial,5,8529,14494,58.8633,0.058863
14,174,01001010100010,PyTorch SIMD,5,8529,14494,11.2891,0.011289
14,175,11111111001011,Sequencial,3,261,3044,2.3033,0.002303
14,175,11111111001011,PyTorch SIMD,3,261,3044,1.2677,0.001268
14,176,11000111100111,Sequencial,3,1091,6407,8.3353,0.008335
14,176,11000111100111,PyTorch SIMD,3,1091,6407,1.457,0.001457
14,177,11000101000000,Sequencial,3,509,4428,4.4448,0.004445
14,177,11000101000000,PyTorch SIMD,3,509,4428,1.3117,0.001312
14,178,10111100000101,Sequencial,4,1480,6711,11.7738,0.011774
14,178,10111100000101,PyTorch SIMD,4,1480,6711,4.322,0.004322
14,179,10011001101011,Sequencial,5,9262,14901,63.9834,0.063983
14,179,10011001101011,PyTorch SIMD,5,9262,14901,10.2523,0.010252
14,180,00101100100110,Sequencial,4,4152,11669,28.5649,0.028565
14,180,00101100100110,PyTorch SIMD,4,4152,11669,5.5777,0.005578
14,181,11111001000000,Sequencial,2,8,537,0.1346,0.000135
14,181,11111001000000,PyTorch SIMD,2,8,537,0.3677,0.000368
14,182,00100111111110,Sequencial,2,13,851,0.1818,0.000182
14,182,00100111111110,PyTorch SIMD,2,13,851,0.3053,0.000305
14,183,11101111110001,Sequencial,3,115,1862,1.0855,0.001086
14,183,11101111110001,PyTorch SIMD,3,115,1862,1.3098,0.00131
14,184,00111101111001,Sequencial,3,112,1737,1.0444,0.001044
14,184,00111101111001,PyTorch SIMD,3,112,1737,1.1795,0.00118
14,185,10111001111011,Sequencial,4,2967,9976,22.0767,0.022077
14,185,10111001111011,PyTorch SIMD,4,2967,9976,5.1531,0.005153
14,186,11011101110000,Sequencial,3,573,4856,5.6852,0.005685
14,186,11011101110000,PyTorch SIMD,3,573,4856,1.7227,0.001723
14,187,10001000110010,Sequencial,4,2408,8954,18.7662,0.018766
14,187,10001000110010,PyTorch SIMD,4,2408,8954,5.0619,0.005062
14,188,01010111011000,Sequencial,4,4116,11568,32.2983,0.032298
14,188,01010111011000,PyTorch SIMD,4,4116,11568,5.1131,0.005113
14,189,10001001010111,Sequencial,5,10090,15285,75.5189,0.075519
14,189,10001001010111,PyTorch SIMD,5,10090,15285,12.5546,0.012555
14,190,10111110100101,Sequencial,5,6518,13096,49.3515,0.049352
14,190,10111110100101,PyTorch SIMD,5,6518,13096,14.9474,0.014947
14,191,11101001011000,Sequencial,4,4124,11629,30.9184,0.030918
14,191,11101001011000,PyTorch SIMD,4,4124,11629,5.9354,0.005935
14,192,11101000110001,Sequencial,4,1792,7905,14.9339,0.014934
14,192,11101000110001,PyTorch SIMD,4,1792,7905,4.3242,0.004324
14,193,11100010110111,Sequencial,4,3232,10327,25.6383,0.025638
14,193,11100010110111,PyTorch SIMD,4,3232,10327,4.9756,0.004976
14,194,11101011000111,Sequencial,4,5079,12511,39.4693,0.039469
14,194,11101011000111,PyTorch SIMD,4,5079,12511,5.4907,0.005491
14,195,10011010100110,Sequencial,5,11422,15743,85.8817,0.085882
14,195,10011010100110,PyTorch SIMD,5,11422,15743,13.3023,0.013302
14,196,01111111110101,Sequencial,3,107,1524,1.0613,0.001061
14,196,01111111110101,PyTorch SIMD,3,107,1524,1.3673,0.001367
14,197,11101011101100,Sequencial,4,3704,11021,28.6765,0.028676
14,197,11101011101100,PyTorch SIMD,4,3704,11021,5.7723,0.005772
14,198,01011010101110,Sequencial,5,10756,15490,87.3187,0.087319
14,198,01011010101110,PyTorch SIMD,5,10756,15490,13.2607,0.013261
14,199,00001111011001,Sequencial,3,110,1650,1.0971,0.001097
14,199,00001111011001,PyTorch SIMD,3,110,1650,1.3517,0.001352
14,200,10011111100111,Sequencial,3,925,6197,7.9904,0.00799
14,200,10011111100111,PyTorch SIMD,3,925,6197,1.5693,0.001569
14,201,10111101000111,Sequencial,4,4559,12117,36.4105,0.036411
14,201,10111101000111,PyTorch SIMD,4,4559,12117,6.1832,0.006183
14,202,01111101100100,Sequencial,3,254,2824,2.5251,0.002525
14,202,01111101100100,PyTorch SIMD,3,254,2824,1.5796,0.00158
14,203,10001101010111,Sequencial,5,10045,15233,75.67,0.07567
14,203,10001101010111,PyTorch SIMD,5,10045,15233,12.9436,0.012944
14,204,01110101110011,Sequencial,4,4765,12225,36.5003,0.0365
14,204,01110101110011,PyTorch SIMD,4,4765,12225,6.098,0.006098
14,205,11001001000110,Sequencial,4,4464,11972,35.0136,0.035014
14,205,11001001000110,PyTorch SIMD,4,4464,11972,5.2681,0.005268
14,206,00101110110110,Sequencial,4,3223,10265,25.6862,0.025686
14,206,00101110110110,PyTorch SIMD,4,3223,10265,5.6946,0.005695
14,207,10010111010110,Sequencial,5,10090,15286,69.7625,0.069763
14,207,10010111010110,PyTorch SIMD,5,10090,15286,13.0317,0.013032
14,208,11101010001000,Sequencial,4,3256,10333,25.3228,0.025323
14,208,11101010001000,PyTorch SIMD,4,3256,10333,5.9805,0.00598
14,209,10000100110110,Sequencial,4,3294,10481,26.9824,0.026982
14,209,10000100110110,PyTorch SIMD,4,3294,10481,5.8673,0.005867
14,210,11011110100001,Sequencial,4,1621,7326,13.883,0.013883
14,210,11011110100001,PyTorch SIMD,4,1621,7326,5.2641,0.005264
14,211,01110100101011,Sequencial,5,9173,14831,69.5338,0.069534
14,211,01110100101011,PyTorch SIMD,5,9173,14831,12.5086,0.012509
14,212,00110000000101,Sequencial,3,107,1488,1.0284,0.001028
14,212,00110000000101,PyTorch SIMD,3,107,1488,1.3506,0.001351
14,213,01001011111111,Sequencial,3,634,5164,5.8949,0.005895
14,213,01001011111111,PyTorch SIMD,3,634,5164,1.4711,0.001471
14,214,10011110001001,Sequencial,4,1535,6978,12.6026,0.012603
14,214,10011110001001,PyTorch SIMD,4,1535,6978,4.714,0.004714
14,215,10010000011101,Sequencial,4,1828,7958,15.4111,0.015411
14,215,10010000011101,PyTorch SIMD,4,1828,7958,4.4396,0.00444
14,216,10110000100011,Sequencial,4,4212,11738,34.4909,0.034491
14,216,10110000100011,PyTorch SIMD,4,4212,11738,5.541,0.005541
14,217,00001001000111,Sequencial,3,510,4468,5.0907,0.005091
14,217,00001001000111,PyTorch SIMD,3,510,4468,1.6221,0.001622
14,218,11001110011010,Sequencial,4,2559,9114,20.5852,0.020585
14,218,11001110011010,PyTorch SIMD,4,2559,9114,5.2442,0.005244
14,219,11101001001101,Sequencial,5,7438,13997,57.945,0.057945
14,219,11101001001101,PyTorch SIMD,5,7438,13997,12.1417,0.012142
14,220,01000011111111,Sequencial,2,14,909,0.2273,0.000227
14,220,01000011111111,PyTorch SIMD,2,14,909,0.4378,0.000438
14,221,00101001101001,Sequencial,5,6897,13540,52.7676,0.052768
14,221,00101001101001,PyTorch SIMD,5,6897,13540,12.6648,0.012665
14,222,01010001001011,Sequencial,5,9489,15038,73.2655,0.073266
14,222,01010001001011,PyTorch SIMD,5,9489,15038,12.8461,0.012846
14,223,01100100010101,Sequencial,5,6479,12953,49.496,0.049496
14,223,01100100010101,PyTorch SIMD,5,6479,12953,12.5108,0.012511
14,224,00001011100001,Sequencial,3,113,1763,1.1364,0.001136
14,224,00001011100001,PyTorch SIMD,3,113,1763,1.344,0.001344
14,225,01000111010111,Sequencial,4,3182,10157,24.9068,0.024907
14,225,01000111010111,PyTorch SIMD,4,3182,10157,5.7266,0.005727
14,226,11010000100000,Sequencial,3,449,4153,4.392,0.004392
14,226,11010000100000,PyTorch SIMD,3,449,4153,1.7887,0.001789
14,227,01110011011010,Sequencial,4,2276,8639,18.6303,0.01863
14,227,01110011011010,PyTorch SIMD,4,2276,8639,5.3978,0.005398
14,228,00111010011010,Sequencial,4,2344,8832,19.194,0.019194
14,228,00111010011010,PyTorch SIMD,4,2344,8832,4.631,0.004631
14,229,11010011101111,Sequencial,4,3775,11224,30.3476,0.030348
14,229,11010011101111,PyTorch SIMD,4,3775,11224,5.0458,0.005046
14,230,10011011100100,Sequencial,4,2837,9737,65.6765,0.065676
14,230,10011011100100,PyTorch SIMD,4,2837,9737,4.8055,0.004806
14,231,00011111110011,Sequencial,2,16,1012,0.2375,0.000237
14,231,00011111110011,PyTorch SIMD,2,16,1012,0.372,0.000372
14,232,01100011011010,Sequencial,4,2279,8647,18.688,0.018688
14,232,01100011011010,PyTorch SIMD,4,2279,8647,5.6039,0.005604
14,233,11111000011111,Sequencial,2,46,1468,0.5866,0.000587
14,233,11111000011111,PyTorch SIMD,2,46,1468,0.3928,0.000393
14,234,11111101001011,Sequencial,4,2778,9578,22.6669,0.022667
14,234,11111101001011,PyTorch SIMD,4,2778,9578,4.7591,0.004759
14,235,10001111011010,Sequencial,4,2274,8628,18.7263,0.018726
14,235,10001111011010,PyTorch SIMD,4,2274,8628,5.7713,0.005771
14,236,00110111111001,Sequencial,3,114,1818,1.3018,0.001302
14,236,00110111111001,PyTorch SIMD,3,114,1818,1.414,0.001414
14,237,01011010001010,Sequencial,5,8244,14322,52.3283,0.052328
14,237,01011010001010,PyTorch SIMD,5,8244,14322,10.4903,0.01049
14,238,01000101000000,Sequencial,3,509,4421,4.0363,0.004036
14,238,01000101000000,PyTorch SIMD,3,509,4421,1.3474,0.001347
14,239,00011101011001,Sequencial,4,1617,7246,11.6122,0.011612
14,239,00011101011001,PyTorch SIMD,4,1617,7246,5.795,0.005795
14,240,10011110100101,Sequencial,5,6519,13102,45.4586,0.045459
14,240,10011110100101,PyTorch SIMD,5,6519,13102,12.4195,0.01242
14,241,00111111100001,Sequencial,2,2,167,0.0528,5.3e-05
14,241,00111111100001,PyTorch SIMD,2,2,167,0.3576,0.000358
14,242,01110010111011,Sequencial,4,2769,9549,18.9583,0.018958
14,242,01110010111011,PyTorch SIMD,4,2769,9549,4.9534,0.004953
14,243,01111000000000,Sequencial,1,1,50,0.0226,2.3e-05
14,243,01111000000000,PyTorch SIMD,1,1,50,0.1365,0.000137
14,244,10011100110100,Sequencial,4,2994,9996,23.982,0.023982
14,244,10011100110100,PyTorch SIMD,4,2994,9996,5.3658,0.005366
14,245,10111001111010,Sequencial,4,2503,9087,19.3862,0.019386
14,245,10111001111010,PyTorch SIMD,4,2503,9087,4.608,0.004608
14,246,00001001000111,Sequencial,3,510,4468,4.5185,0.004518
14,246,00001001000111,PyTorch SIMD,3,510,4468,1.363,0.001363
14,247,00000001111101,Sequencial,2,2,149,0.0447,4.5e-05
14,247,00000001111101,PyTorch SIMD,2,2,149,0.3449,0.000345
14,248,11000111011001,Sequencial,4,1629,7399,12.7495,0.012749
14,248,11000111011001,PyTorch SIMD,4,1629,7399,5.1094,0.005109
14,249,01111000101110,Sequencial,3,398,4015,3.7862,0.003786
14,249,01111000101110,PyTorch SIMD,3,398,4015,1.392,0.001392
14,250,00110001010011,Sequencial,4,3633,10872,28.2372,0.028237
14,250,00110001010011,PyTorch SIMD,4,3633,10872,5.6833,0.005683
15,1,100011011010010,Sequencial,5,13336,26419,108.6147,0.108615
15,1,100011011010010,PyTorch SIMD,5,13336,26419,23.1749,0.023175
15,2,011100010000010,Sequencial,3,217,3146,2.2932,0.002293
15,2,011100010000010,PyTorch SIMD,3,217,3146,1.6618,0.001662
15,3,000101011001110,Sequencial,4,7234,21438,53.8177,0.053818
15,3,000101011001110,PyTorch SIMD,4,7234,21438,8.0407,0.008041
15,4,010101001111010,Sequencial,5,14186,27025,106.5414,0.106541
15,4,010101001111010,PyTorch SIMD,5,14186,27025,18.9948,0.018995
15,5,110101010000111,Sequencial,5,20703,30549,169.1202,0.16912
15,5,110101010000111,PyTorch SIMD,5,20703,30549,24.5942,0.024594
15,6,011101101011110,Sequencial,4,5649,19000,48.0059,0.048006
15,6,011101101011110,PyTorch SIMD,4,5649,19000,9.1381,0.009138
15,7,111011100000101,Sequencial,4,1949,10222,17.5236,0.017524
15,7,111011100000101,PyTorch SIMD,4,1949,10222,7.1798,0.00718
15,8,011100010011101,Sequencial,4,2238,11891,19.1697,0.01917
15,8,011100010011101,PyTorch SIMD,4,2238,11891,8.3707,0.008371
15,9,101011001100010,Sequencial,5,14409,27097,109.7192,0.109719
15,9,101011001100010,PyTorch SIMD,5,14409,27097,21.9145,0.021915
15,10,001001010001001,Sequencial,5,10509,23941,80.5594,0.080559
15,10,001001010001001,PyTorch SIMD,5,10509,23941,19.1288,0.019129
15,11,101111000100011,Sequencial,4,5904,19764,48.8433,0.048843
15,11,101111000100011,PyTorch SIMD,4,5904,19764,7.2289,0.007229
15,12,110001111101000,Sequencial,3,387,4948,4.0707,0.004071
15,12,110001111101000,PyTorch SIMD,3,387,4948,1.677,0.001677
15,13,010110110000000,Sequencial,3,817,7738,7.6315,0.007632
15,13,010110110000000,PyTorch SIMD,3,817,7738,1.6394,0.001639
15,14,111101101101110,Sequencial,4,5087,18080,42.0526,0.042053
15,14,111101101101110,PyTorch SIMD,4,5087,18080,6.7701,0.00677
15,15,100011001111001,Sequencial,4,2573,12845,21.4665,0.021467
15,15,100011001111001,PyTorch SIMD,4,2573,12845,6.1327,0.006133
15,16,010110010101100,Sequencial,5,17884,29452,140.5716,0.140572
15,16,010110010101100,PyTorch SIMD,5,17884,29452,20.1619,0.020162
15,17,000010110000011,Sequencial,3,820,7837,7.3932,0.007393
15,17,000010110000011,PyTorch SIMD,3,820,7837,1.8877,0.001888
15,18,000111010100001,Sequencial,4,2118,11116,17.9816,0.017982
15,18,000111010100001,PyTorch SIMD,4,2118,11116,6.9551,0.006955
15,19,010100001001011,Sequencial,5,15279,27922,122.1766,0.122177
15,19,010100001001011,PyTorch SIMD,5,15279,27922,19.6029,0.019603
15,20,110101001111000,Sequencial,4,7676,21920,61.8338,0.061834
15,20,110101001111000,PyTorch SIMD,4,7676,21920,8.2111,0.008211
15,21,110010010001010,Sequencial,5,13018,26038,148.8102,0.14881
15,21,110010010001010,PyTorch SIMD,5,13018,26038,18.921,0.018921
15,22,110101111101100,Sequencial,4,5214,18514,42.5853,0.042585
15,22,110101111101100,PyTorch SIMD,4,5214,18514,7.7337,0.007734
15,23,011001010011010,Sequencial,5,13889,26882,114.5321,0.114532
15,23,011001010011010,PyTorch SIMD,5,13889,26882,19.0435,0.019044
15,24,001101010011111,Sequencial,4,6752,20845,55.2663,0.055266
15,24,001101010011111,PyTorch SIMD,4,6752,20845,7.639,0.007639
15,25,101001000000110,Sequencial,4,7716,21940,63.1027,0.063103
15,25,101001000000110,PyTorch SIMD,4,7716,21940,7.4541,0.007454
15,26,000100011010011,Sequencial,4,5257,18649,44.2844,0.044284
15,26,000100011010011,PyTorch SIMD,4,5257,18649,6.7156,0.006716
15,27,101101011101100,Sequencial,5,18199,29611,142.1004,0.1421
15,27,101101011101100,PyTorch SIMD,5,18199,29611,19.8481,0.019848
15,28,010100011001011,Sequencial,5,16022,28354,126.6256,0.126626
15,28,010100011001011,PyTorch SIMD,5,16022,28354,20.573,0.020573
15,29,101000011101110,Sequencial,4,5295,18721,45.6214,0.045621
15,29,101000011101110,PyTorch SIMD,4,5295,18721,7.8897,0.00789
15,30,110111101111101,Sequencial,4,2228,11771,18.4567,0.018457
15,30,110111101111101,PyTorch SIMD,4,2228,11771,5.98,0.00598
15,31,100111101110100,Sequencial,4,3808,15535,32.1249,0.032125
15,31,100111101110100,PyTorch SIMD,4,3808,15535,6.375,0.006375
15,32,010000011110011,Sequencial,3,1094,9043,10.3216,0.010322
15,32,010000011110011,PyTorch SIMD,3,1094,9043,1.9225,0.001922
15,33,100001110010111,Sequencial,4,4758,17689,40.4359,0.040436
15,33,100001110010111,PyTorch SIMD,4,4758,17689,6.744,0.006744
15,34,000010011110011,Sequencial,3,890,8197,8.1872,0.008187
15,34,000010011110011,PyTorch SIMD,3,890,8197,1.8771,0.001877
15,35,000111010110100,Sequencial,4,3758,15227,32.525,0.032525
15,35,000111010110100,PyTorch SIMD,4,3758,15227,6.4257,0.006426
15,36,010000001010100,Sequencial,4,3658,14674,30.9965,0.030997
15,36,010000001010100,PyTorch SIMD,4,3658,14674,6.3728,0.006373
15,37,110111111010101,Sequencial,5,9956,22963,80.991,0.080991
15,37,110111111010101,PyTorch SIMD,5,9956,22963,18.2308,0.018231
15,38,001011100000000,Sequencial,2,13,987,0.2237,0.000224
15,38,001011100000000,PyTorch SIMD,2,13,987,0.4592,0.000459
15,39,101111001010100,Sequencial,5,14674,27193,117.1731,0.117173
15,39,101111001010100,PyTorch SIMD,5,14674,27193,20.5655,0.020565
15,40,010111000001111,Sequencial,3,1044,9013,9.1391,0.009139
15,40,010111000001111,PyTorch SIMD,3,1044,9013,1.9866,0.001987
15,41,010101011111100,Sequencial,4,7227,21343,62.2358,0.062236
15,41,010101011111100,PyTorch SIMD,4,7227,21343,7.9125,0.007913
15,42,001011000101011,Sequencial,5,14819,27508,115.7571,0.115757
15,42,001011000101011,PyTorch SIMD,5,14819,27508,19.2804,0.01928
15,43,000000110100101,Sequencial,4,1943,10003,16.3692,0.016369
15,43,000000110100101,PyTorch SIMD,4,1943,10003,6.9282,0.006928
15,44,001100001101110,Sequencial,3,461,5545,5.0296,0.00503
15,44,001100001101110,PyTorch SIMD,3,461,5545,1.754,0.001754
15,45,100010100000010,Sequencial,4,3175,14048,27.073,0.027073
15,45,100010100000010,PyTorch SIMD,4,3175,14048,6.1657,0.006166
15,46,100010101110110,Sequencial,5,16864,28909,132.8638,0.132864
